gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Female,1,Yes,No,55,Yes,DSL,Month-to-month,No,Bank transfer (automatic),51.65,2838.55,No,No
Female,0,No,No,7,Yes,Fiber optic,Month-to-month,Yes,Mailed check,79.65,604.7,Yes,Yes
Female,0,No,No,41,Yes,DSL,One year,No,Bank transfer (automatic),50.05,2029.05,No,No
Male,0,Yes,No,3,Yes,No,Month-to-month,No,Bank transfer (automatic),20.0,49.65,No,No
Female,0,No,No,30,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,Yes
Male,0,Yes,Yes,71,Yes,DSL,Two year,No,Credit card (automatic),89.9,6457.15,No,No
Male,0,No,No,15,Yes,DSL,Month-to-month,Yes,Electronic check,49.0,749.25,No,No
Female,0,Yes,Yes,45,Yes,No,One year,Yes,Credit card (automatic),25.9,1216.6,No,No
Male,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.15,69.15,Yes,Yes
Male,0,Yes,Yes,67,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),111.2,7530.8,No,No
Female,0,No,No,34,Yes,No,Month-to-month,No,Mailed check,20.35,673.2,No,No
Male,0,No,No,2,Yes,DSL,Month-to-month,No,Electronic check,70.3,132.4,No,No
Male,0,No,Yes,22,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,No
Female,0,Yes,Yes,5,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),69.95,320.4,No,No
Male,0,No,No,11,Yes,No,Month-to-month,Yes,Credit card (automatic),20.45,237.3,No,No
Female,1,Yes,Yes,59,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No,No
Female,0,No,No,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),91.35,6697.2,No,No
Male,0,Yes,Yes,71,Yes,DSL,One year,Yes,Credit card (automatic),66.85,4748.7,No,No
Female,0,Yes,No,2,No,DSL,Month-to-month,Yes,Electronic check,35.1,68.75,Yes,Yes
Male,0,Yes,Yes,61,Yes,No,One year,No,Mailed check,20.4,1226.45,No,No
Female,0,No,No,59,Yes,Fiber optic,Two year,No,Electronic check,95.8,5655.45,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,No
Female,0,No,No,1,Yes,No,Month-to-month,No,Electronic check,19.3,19.3,Yes,No
Female,0,Yes,No,52,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,No,No
Male,0,No,No,53,Yes,No,Two year,No,Credit card (automatic),19.5,1050.5,No,No
Female,0,Yes,No,49,No,DSL,One year,Yes,Credit card (automatic),56.3,2780.6,No,No
Male,0,Yes,No,67,Yes,DSL,Two year,Yes,Credit card (automatic),69.2,4671.65,No,No
Female,0,No,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,81.55,4509.5,No,No
Male,0,Yes,Yes,35,Yes,No,Two year,No,Mailed check,19.6,686.95,No,No
Male,0,Yes,Yes,47,No,DSL,One year,No,Electronic check,40.3,1794.8,No,No
Male,0,Yes,Yes,47,Yes,No,Two year,No,Mailed check,24.55,1160.45,No,No
Female,0,Yes,No,8,Yes,DSL,Two year,No,Mailed check,65.5,564.35,No,No
Female,0,No,No,13,Yes,No,Month-to-month,No,Credit card (automatic),19.45,232.1,No,No
Female,0,Yes,No,64,Yes,Fiber optic,Two year,Yes,Credit card (automatic),94.6,5948.7,No,No
Female,0,No,No,11,Yes,DSL,One year,No,Bank transfer (automatic),53.8,651.55,No,No
Male,0,Yes,Yes,44,Yes,DSL,Month-to-month,Yes,Mailed check,61.9,2924.05,No,No
Male,0,Yes,Yes,63,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),80.3,4896.35,No,No
Female,1,Yes,No,55,Yes,Fiber optic,Month-to-month,No,Electronic check,90.45,5044.8,No,No
Female,0,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.05,3810.55,No,Yes
Female,0,No,No,20,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,No,Yes
Female,0,No,No,6,No,DSL,Month-to-month,No,Credit card (automatic),50.95,307.6,No,No
Female,0,Yes,No,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.55,1901.65,No,Yes
Male,0,No,No,6,Yes,DSL,Month-to-month,No,Electronic check,59.45,357.6,No,No
Male,0,No,No,3,No,DSL,Month-to-month,Yes,Mailed check,40.15,130.75,Yes,Yes
Male,0,No,No,12,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),81.7,858.6,Yes,No
Male,0,No,No,45,Yes,No,One year,Yes,Electronic check,20.4,930.45,Yes,No
Female,0,Yes,Yes,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.85,356.1,No,Yes
Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),118.75,8672.45,No,No
Female,0,No,No,24,Yes,No,One year,No,Credit card (automatic),20.45,527.35,No,No
Male,1,No,No,25,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes,Yes
Male,0,Yes,Yes,58,Yes,Fiber optic,One year,Yes,Credit card (automatic),94.7,5430.35,No,No
Female,0,No,No,7,Yes,No,One year,No,Mailed check,19.9,173.15,No,No
Male,0,No,No,28,Yes,No,One year,No,Credit card (automatic),18.25,534.7,No,No
Female,1,No,No,15,Yes,Fiber optic,Month-to-month,No,Electronic check,89.85,1424.95,Yes,Yes
Female,0,No,No,2,Yes,DSL,Month-to-month,No,Mailed check,54.15,101.65,No,No
Male,0,Yes,No,60,Yes,Fiber optic,One year,Yes,Electronic check,94.4,5610.25,Yes,No
Male,0,Yes,Yes,67,Yes,DSL,Two year,Yes,Bank transfer (automatic),60.4,3953.7,No,No
Female,0,No,Yes,5,Yes,DSL,Month-to-month,No,Mailed check,46.0,221.7,Yes,No
Male,0,Yes,No,44,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Mailed check,44.15,44.15,Yes,No
Female,0,No,No,3,No,DSL,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,No
Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Mailed check,73.85,401.3,No,Yes
Male,0,Yes,No,61,Yes,Fiber optic,Month-to-month,Yes,Electronic check,114.1,7132.15,No,No
Male,0,No,No,19,No,DSL,Month-to-month,Yes,Electronic check,39.65,733.35,Yes,No
Male,0,No,No,24,No,DSL,One year,Yes,Mailed check,50.6,1288.75,No,No
Female,0,No,No,68,No,DSL,Two year,No,Mailed check,38.9,2719.2,No,No
Male,0,Yes,No,1,Yes,Fiber optic,Month-to-month,No,Electronic check,76.2,76.2,Yes,Yes
Female,0,Yes,No,4,Yes,No,Month-to-month,No,Mailed check,19.6,93.45,No,No
Male,0,No,No,10,No,DSL,Month-to-month,Yes,Mailed check,33.9,298.45,Yes,No
Female,0,Yes,No,65,Yes,DSL,Two year,Yes,Credit card (automatic),59.8,3808.2,No,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,25.0,25.0,No,No
Female,0,Yes,No,55,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,No,No
Male,0,No,Yes,61,Yes,No,Two year,No,Mailed check,19.75,1124.2,No,No
Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.9,1048.85,Yes,Yes
Female,0,No,Yes,26,No,DSL,Month-to-month,No,Mailed check,45.8,1147.0,No,No
Male,0,Yes,Yes,27,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),75.75,1929.0,No,No
Female,0,No,Yes,50,Yes,Fiber optic,Two year,No,Credit card (automatic),70.35,3533.6,No,No
Male,0,Yes,Yes,26,Yes,Fiber optic,One year,No,Bank transfer (automatic),78.95,2034.25,No,No
Female,0,No,No,17,Yes,No,Two year,No,Mailed check,19.4,358.05,No,No
Male,1,No,No,52,No,DSL,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,No,No
Female,0,Yes,No,21,Yes,Fiber optic,Month-to-month,Yes,Electronic check,86.5,1808.7,Yes,Yes
Male,0,No,No,38,Yes,DSL,One year,Yes,Mailed check,62.3,2354.8,Yes,No
Male,1,Yes,Yes,58,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),89.85,5125.75,No,No
Male,1,Yes,No,49,Yes,DSL,Two year,No,Mailed check,49.8,2398.4,No,No
Female,0,No,No,48,No,DSL,Month-to-month,Yes,Electronic check,44.8,2104.55,No,No
Male,0,Yes,No,66,Yes,Fiber optic,One year,No,Electronic check,95.3,6273.4,No,No
Female,0,Yes,No,46,Yes,DSL,One year,No,Mailed check,70.6,3231.05,No,No
Female,1,No,No,57,Yes,DSL,Two year,No,Bank transfer (automatic),69.85,4003.0,No,No
Female,0,Yes,Yes,9,Yes,No,Two year,No,Mailed check,20.35,191.1,No,No
Male,1,No,No,64,Yes,No,Two year,Yes,Bank transfer (automatic),20.05,1198.05,No,No
Female,0,No,No,16,No,DSL,Month-to-month,Yes,Electronic check,38.9,664.4,No,No
Female,0,No,No,23,Yes,No,Month-to-month,Yes,Mailed check,19.5,470.2,No,No
Female,0,No,No,47,Yes,Fiber optic,One year,Yes,Electronic check,103.7,4730.6,No,No
Female,0,No,No,3,No,DSL,Month-to-month,No,Electronic check,25.25,58.9,Yes,Yes
Male,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,No,Electronic check,80.0,80.0,Yes,Yes
Female,0,No,No,47,Yes,Fiber optic,Month-to-month,Yes,Electronic check,106.35,4849.1,No,No
Male,0,No,No,18,Yes,Fiber optic,Month-to-month,No,Mailed check,74.15,1387.0,No,No
Male,0,No,No,14,No,DSL,Month-to-month,Yes,Electronic check,50.75,712.75,Yes,Yes
Female,1,Yes,No,27,Yes,Fiber optic,Month-to-month,Yes,Electronic check,101.25,2754.45,Yes,Yes
Female,0,No,Yes,34,Yes,DSL,Two year,No,Credit card (automatic),67.65,2339.3,No,No
Female,0,No,No,18,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.05,1740.7,Yes,Yes
Female,1,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.4,1581.2,Yes,Yes
Male,0,Yes,Yes,72,Yes,DSL,Two year,No,Credit card (automatic),89.85,6562.9,No,No
Male,0,No,No,6,No,DSL,Month-to-month,Yes,Credit card (automatic),30.5,208.7,Yes,No
Female,0,No,No,70,Yes,DSL,Two year,No,Credit card (automatic),89.75,6367.2,No,No
Female,1,Yes,No,65,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,No,No
Female,0,No,No,2,No,DSL,Month-to-month,No,Electronic check,51.4,96.8,No,Yes
Female,1,Yes,No,65,Yes,Fiber optic,One year,Yes,Electronic check,106.25,6979.8,Yes,No
Male,0,No,No,72,Yes,No,Two year,No,Bank transfer (automatic),24.75,1777.6,No,No
Male,0,No,No,59,Yes,Fiber optic,Month-to-month,Yes,Electronic check,111.35,6519.75,No,No
Female,1,Yes,No,45,Yes,Fiber optic,Month-to-month,Yes,Electronic check,86.1,3861.45,No,No
Male,1,Yes,No,1,No,DSL,Month-to-month,No,Electronic check,25.05,25.05,Yes,Yes
Male,0,Yes,Yes,70,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),97.55,6669.05,No,No
Female,0,No,No,1,No,DSL,Month-to-month,No,Electronic check,24.6,24.6,Yes,Yes
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,Yes
Male,1,Yes,No,7,Yes,Fiber optic,Month-to-month,Yes,Mailed check,74.4,527.9,Yes,Yes
Male,1,No,No,4,Yes,Fiber optic,Month-to-month,No,Electronic check,69.35,261.65,No,Yes
Male,0,Yes,Yes,71,Yes,DSL,Two year,No,Electronic check,90.4,6668.05,No,No
Female,0,No,No,8,Yes,DSL,Month-to-month,Yes,Electronic check,60.0,487.75,No,No
Female,0,Yes,No,6,Yes,DSL,Month-to-month,No,Mailed check,45.65,323.45,No,No
Male,0,No,Yes,40,Yes,DSL,Month-to-month,Yes,Mailed check,55.25,2139.2,Yes,No
Female,0,No,No,29,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.9,2384.15,Yes,Yes
Female,0,Yes,Yes,56,Yes,DSL,One year,No,Bank transfer (automatic),65.2,3512.15,No,No
Female,0,Yes,No,42,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,No
Male,0,No,No,15,Yes,No,Month-to-month,Yes,Mailed check,19.8,309.4,No,No
Female,0,No,No,49,Yes,DSL,Two year,Yes,Bank transfer (automatic),74.45,3721.9,No,No
Male,0,No,No,31,No,DSL,One year,Yes,Electronic check,50.05,1523.4,No,No
Male,0,No,No,43,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,No,No
Female,0,Yes,No,60,Yes,Fiber optic,Two year,Yes,Electronic check,97.2,5611.75,No,No
Female,0,Yes,Yes,12,No,DSL,One year,No,Credit card (automatic),30.25,368.85,No,No
Female,0,No,No,35,Yes,DSL,One year,Yes,Credit card (automatic),85.95,3110.1,Yes,No
Female,0,No,No,13,Yes,Fiber optic,Month-to-month,No,Electronic check,89.4,1132.35,Yes,Yes
